time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-01 00:05:00,114.26865,1.75,0.34,4.938271604938271,0.0,-0.0,0.06172839506172867,-0.0,0.0
2023-07-01 00:10:00,114.29432,1.43,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:15:00,115.05796,1.48,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:20:00,97.33,1.43,0.34,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:25:00,91.17679,1.0,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:30:00,93.00305,1.88,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:35:00,93.70933,0.96,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:40:00,89.73143,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,-0.0
2023-07-01 00:45:00,75.05012,0.86,0.38,5.0,0.0,4.0,-0.0,0.37037037037037035,0.017045454545454544
2023-07-01 00:50:00,67.07047,0.86,0.38,5.0,0.0,4.0,-0.0,0.7453703703703703,0.03409090909090909
2023-07-01 00:55:00,86.22931,0.86,0.38,0.0,0.0,4.0,4.0,1.1203703703703702,0.03409090909090909
2023-07-01 01:00:00,88.95,0.95,0.38,0.0,0.0,4.0,4.0,1.1203703703703702,0.03409090909090909
2023-07-01 01:05:00,89.2098,0.86,0.38,0.0,0.0,4.0,4.0,1.1203703703703702,0.03409090909090909
2023-07-01 01:10:00,71.0099,0.86,0.38,5.0,0.0,4.0,-0.0,1.1203703703703702,0.05113636363636363
2023-07-01 01:15:00,75.84089,0.86,0.38,5.0,0.0,4.0,-0.0,1.4953703703703702,0.06818181818181818
2023-07-01 01:20:00,88.59608,1.0,0.39,0.0,0.0,4.0,4.0,1.8703703703703702,0.06818181818181818
2023-07-01 01:25:00,88.9,1.0,0.38,0.0,0.0,4.0,4.0,1.8703703703703702,0.06818181818181818
2023-07-01 01:30:00,69.57586,0.86,0.38,5.0,0.0,4.0,-0.0,1.8703703703703702,0.08522727272727272
2023-07-01 01:35:00,88.9,0.86,0.38,0.0,0.0,4.0,4.0,2.2453703703703702,0.08522727272727272
2023-07-01 01:40:00,89.2102,0.86,0.39,0.0,0.0,4.0,4.0,2.2453703703703702,0.08522727272727272
2023-07-01 01:45:00,76.68656,0.86,0.39,5.0,0.0,4.0,-0.0,2.2453703703703702,0.10227272727272727
2023-07-01 01:50:00,88.9,0.95,0.39,0.0,0.0,4.0,4.0,2.6203703703703702,0.10227272727272727
2023-07-01 01:55:00,67.96765,0.86,0.39,5.0,0.0,4.0,-0.0,2.6203703703703702,0.11931818181818181
2023-07-01 02:00:00,84.48459,1.0,0.39,1.0,0.0,4.0,4.0,2.9953703703703702,0.12272727272727271
2023-07-01 02:05:00,84.43453,0.98,0.39,4.061728395061705,0.0,4.0,0.9382716049382953,3.0703703703703704,0.136574074074074
2023-07-01 02:10:00,68.60212,0.86,0.38,5.0,0.0,4.0,-0.0,3.3749999999999982,0.15361952861952854
2023-07-01 02:15:00,86.35891,0.86,0.39,0.0,0.0,4.0,4.0,3.7499999999999982,0.15361952861952854
